,category,frames_number,label
144,train,42,15
145,train,49,11
146,test,43,3
147,train,41,23
148,train,13,25
149,train,53,2
150,train,21,23
151,train,28,15
152,train,20,23
153,test,27,23
154,train,47,21
155,train,44,21
156,train,59,15
157,test,21,3
158,train,77,21
159,test,42,22
160,train,24,3
161,train,12,4
162,train,31,23
163,train,56,24
164,train,39,2
165,train,57,2
166,train,15,3
167,train,130,10
168,train,15,25
169,train,19,23
170,test,20,22
171,train,22,23
172,train,41,2
173,train,144,11
174,train,38,21
175,train,22,23
176,train,12,25
177,train,22,22
178,train,20,23
179,test,23,23
180,train,44,22
181,train,25,23
182,train,20,23
183,test,18,23
184,train,42,2
185,train,40,22
186,train,48,21
187,train,28,22
188,train,10,4
189,train,44,4
190,train,27,23
191,train,22,22
192,train,57,4
193,train,24,2
194,train,14,23
195,train,20,23
196,train,53,4
197,test,33,4
198,test,17,2
199,train,35,3
200,train,18,16
201,train,78,2
202,train,15,25
203,train,17,25
204,train,31,3
205,train,17,2
206,train,40,2
207,train,47,21
208,test,46,10
209,test,16,23
210,train,40,4
211,train,25,11
212,test,12,22
213,train,17,23
214,train,20,23
215,train,37,2
216,train,28,16
217,train,27,11
218,train,38,3
219,train,17,23
220,train,104,24
221,train,20,23
222,test,20,23
223,train,23,4
224,train,33,11
225,train,13,11
226,test,58,21
227,test,49,21
228,train,35,15
229,train,36,4
230,train,40,4
231,train,48,21
232,test,16,15
233,train,42,22
234,train,21,23
235,train,19,23
236,test,10,25
237,train,47,2
238,train,38,25
239,test,18,23
240,train,83,11
241,test,12,4
242,train,18,23
243,train,20,23
244,train,36,22
245,train,14,16
246,train,105,22
247,train,52,21
248,train,12,25
249,train,31,4
250,train,25,23
251,train,18,23
252,train,32,2
253,train,33,2
254,train,46,23
255,train,35,2
256,train,30,15
257,train,51,24
258,train,30,2
259,train,34,15
260,train,52,21
261,train,38,22
262,test,94,21
263,train,45,25
264,train,112,2
265,train,52,25
266,test,34,2
267,train,41,2
268,train,36,2
269,train,34,2
270,train,31,3
271,train,30,3
272,test,11,4
273,train,16,2
274,train,35,2
275,train,37,2
276,train,37,2
277,train,44,2
278,train,43,2
279,train,10,25
280,train,41,2
281,train,35,2
282,train,21,11
283,train,26,11
284,train,27,11
285,test,37,2
286,test,20,16
287,train,46,2
288,test,41,2
289,train,51,2
290,test,37,2
291,train,38,2
292,test,35,2
293,train,41,2
294,test,42,2
295,train,39,2
296,train,37,2
297,train,40,2
298,train,40,24
299,test,113,2
300,train,39,2
301,train,43,2
302,train,57,2
303,train,31,11
304,train,22,23
305,train,46,25
306,train,26,4
307,train,36,2
308,test,44,2
309,test,43,2
310,train,12,25
311,train,38,2
312,train,45,2
313,train,96,21
314,train,48,21
315,train,20,23
316,train,40,2
317,test,36,2
318,train,28,11
319,test,20,23
320,test,29,4
321,train,41,4
322,train,38,2
323,train,48,21
324,train,30,15
325,train,186,24
326,test,19,23
327,test,26,23
328,train,13,15
329,train,45,2
330,train,38,2
331,train,59,2
332,train,39,2
333,train,19,23
334,train,38,2
335,train,26,22
336,train,43,2
337,train,36,2
338,train,45,2
339,test,44,2
340,train,60,2
341,train,160,2
342,train,26,2
343,test,19,23
344,train,31,23
345,train,22,23
346,train,44,2
347,test,53,2
348,test,198,2
349,train,10,25
350,train,39,2
351,test,36,15
352,train,37,4
353,train,34,3
354,train,18,23
355,train,38,2
356,train,41,2
357,train,32,2
358,train,41,2
359,train,42,21
360,train,30,4
361,train,22,23
362,train,21,23
363,train,42,2
364,train,14,24
365,test,26,22
366,train,24,25
367,train,35,2
368,train,40,2
369,train,32,3
370,train,42,22
371,train,47,21
372,train,61,21
373,test,22,25
374,train,36,23
375,test,126,2
376,train,41,2
377,train,42,21
378,test,45,2
379,test,36,2
380,train,22,23
381,train,24,10
382,train,53,2
383,train,53,2
384,test,50,2
385,train,13,3
386,train,139,25
387,train,11,4
388,train,46,4
389,train,44,23
390,test,55,4
391,test,58,4
392,train,53,24
393,test,47,21
394,test,49,21
395,train,85,22
396,train,19,23
397,train,29,22
398,train,11,21
399,test,34,9
400,train,31,9
401,train,37,2
402,train,43,21
403,train,21,22
404,train,52,24
405,train,22,23
406,train,22,22
407,train,33,2
408,train,45,2
409,train,44,2
410,train,41,2
411,train,38,2
412,train,26,10
413,train,47,25
414,train,48,24
415,train,43,2
416,test,51,21
417,test,10,25
418,train,45,4
419,train,42,22
420,train,31,10
421,test,49,4
422,train,35,10
423,train,42,21
424,train,63,2
425,train,41,21
426,train,18,23
427,train,43,4
428,train,16,25
429,test,48,4
430,train,54,4
431,train,14,25
432,train,28,22
433,test,10,25
434,train,41,4
435,test,46,4
436,train,21,23
437,train,23,9
438,train,11,20
439,train,40,4
440,train,26,23
441,test,30,20
442,train,20,23
443,train,10,10
444,train,41,10
445,train,41,20
446,test,36,4
447,train,44,4
448,test,29,10
449,train,27,10
450,test,34,2
451,train,24,11
452,train,34,10
453,train,21,23
454,train,20,23
455,train,17,20
456,train,44,4
457,train,40,4
458,train,38,2
459,train,44,21
460,train,56,21
461,test,36,20
462,test,33,9
463,train,20,11
464,train,17,15
465,test,60,22
466,train,33,10
467,train,39,10
468,train,34,20
469,train,11,25
470,train,47,4
471,test,22,23
472,train,21,10
473,train,52,4
474,train,11,10
475,train,13,25
476,train,46,4
477,test,40,9
478,train,36,10
479,train,43,25
480,train,55,4
481,train,56,4
482,train,10,16
483,train,18,15
484,train,37,10
485,train,51,20
486,train,61,2
487,train,111,21
488,train,27,23
489,train,23,23
490,train,27,24
491,test,22,4
492,train,37,9
493,test,31,10
494,train,10,25
495,train,37,20
496,train,33,4
497,train,35,4
498,train,26,11
499,test,32,11
500,test,52,24
501,train,13,25
502,train,37,20
503,test,42,4
504,test,38,9
505,train,44,4
506,train,23,10
507,train,35,10
508,train,48,20
509,test,36,11
510,train,20,23
511,train,38,10
512,train,28,10
513,train,15,25
514,train,30,20
515,test,52,4
516,train,24,22
517,train,40,4
518,train,41,4
519,train,40,4
520,train,34,4
521,train,36,2
522,train,18,23
523,train,30,10
524,train,14,20
525,train,10,20
526,train,42,4
527,test,32,4
528,train,25,4
529,train,34,11
530,test,20,9
531,test,17,23
532,train,12,25
533,train,21,25
534,test,36,4
535,train,41,4
536,train,42,4
537,test,46,20
538,train,45,9
539,train,44,4
540,train,117,23
541,train,15,20
542,train,48,4
543,train,15,16
544,train,15,16
545,train,32,3
546,train,31,15
547,train,11,15
548,train,16,25
549,train,37,9
550,train,39,10
551,train,14,25
552,train,37,9
553,train,28,10
554,train,21,23
555,train,34,10
556,test,67,4
557,train,41,9
558,train,45,22
559,train,19,10
560,train,51,4
561,train,51,4
562,train,38,10
563,train,21,9
564,train,48,4
565,test,41,2
566,train,20,23
567,train,15,25
568,train,13,4
569,train,35,10
570,train,16,24
571,train,19,23
572,train,13,25
573,test,18,20
574,test,45,4
575,test,43,4
576,train,22,23
577,train,51,20
578,train,36,9
579,train,13,20
580,train,55,4
581,train,46,4
582,train,81,11
583,train,39,9
584,train,18,23
585,train,26,10
586,train,24,10
587,train,16,25
588,train,30,20
589,train,98,4
590,test,18,23
591,train,37,10
592,test,29,25
593,train,60,9
594,train,37,2
595,train,43,4
596,train,32,10
597,train,24,2
598,train,34,21
599,train,33,10
600,train,39,10
601,train,50,4
602,train,52,4
603,train,53,4
604,train,15,22
605,train,35,10
606,test,10,25
607,train,47,25
608,train,47,4
609,train,63,4
610,train,42,4
611,train,17,16
612,train,34,10
613,train,22,25
614,train,15,20
615,train,40,4
616,train,41,4
617,train,41,4
618,train,38,4
619,train,21,22
620,train,13,21
621,train,13,21
622,train,25,22
623,train,30,25
624,train,18,20
625,train,42,4
626,test,43,4
627,train,34,25
628,test,48,4
629,test,58,4
630,train,42,10
631,train,11,20
632,train,15,23
633,train,28,10
634,train,51,4
635,train,19,23
636,train,17,24
637,train,16,25
638,train,11,25
639,train,53,4
640,test,36,9
641,test,41,25
642,train,46,10
643,train,44,20
644,train,50,4
645,train,50,4
646,train,48,2
647,train,46,2
648,train,159,2
649,train,33,10
650,train,37,20
651,train,36,25
652,train,48,4
653,train,36,10
654,train,115,25
655,train,18,16
656,train,28,10
657,train,44,4
658,train,43,4
659,train,48,4
660,train,10,25
661,train,20,10
662,train,51,4
663,test,45,4
664,test,28,4
665,train,18,23
666,train,14,25
667,train,28,25
668,train,28,20
669,train,30,4
670,test,50,4
671,train,18,20
672,train,30,9
673,train,47,4
674,train,35,2
675,train,995,2
676,test,44,2
677,test,34,10
678,train,54,10
679,test,34,20
680,test,11,20
681,train,50,22
682,train,63,24
683,train,33,9
684,train,33,9
685,train,61,4
686,train,12,25
687,test,47,4
688,test,19,10
689,train,34,20
690,test,46,9
691,train,146,22
692,train,120,24
693,test,11,20
694,train,12,25
695,train,35,4
696,train,42,4
697,train,58,2
698,train,25,23
699,train,37,10
700,train,33,10
701,test,64,3
702,train,80,24
703,train,75,2
704,train,52,21
705,test,32,10
706,train,39,20
707,train,40,2
708,train,67,21
709,test,14,23
710,train,17,23
711,train,23,23
712,train,22,23
713,train,27,10
714,train,21,24
715,train,15,15
716,train,56,4
717,train,51,4
718,train,47,25
719,train,14,20
720,train,33,25
721,train,43,4
722,train,80,2
723,test,42,22
724,train,11,4
725,train,49,4
726,test,49,4
727,train,68,21
728,test,56,10
729,train,14,20
730,train,41,4
731,train,43,4
732,train,45,2
733,train,18,23
734,train,80,20
735,train,53,4
736,test,34,25
737,train,33,25
738,train,28,4
739,train,34,10
740,train,17,23
741,test,19,20
742,test,17,25
743,train,12,16
744,train,37,22
745,train,78,21
746,train,23,23
747,train,19,23
748,train,27,15
749,train,39,20
750,train,10,4
751,test,95,4
752,train,26,23
753,train,19,23
754,test,23,10
755,train,36,9
756,train,36,4
757,train,43,2
758,train,45,2
759,train,85,22
760,train,39,9
761,test,22,23
762,train,39,10
763,train,26,20
764,train,21,23
765,train,24,23
766,train,36,20
767,test,12,4
768,train,37,23
769,train,16,25
770,test,15,25
771,train,18,23
772,train,29,10
773,train,18,20
774,train,36,25
775,train,19,23
776,train,12,20
777,train,28,9
778,train,52,4
779,train,41,4
780,train,77,21
781,train,42,22
782,train,41,10
783,train,46,20
784,test,19,25
785,test,59,4
786,train,19,23
787,train,18,15
788,train,15,25
789,train,74,20
790,test,47,21
791,train,23,22
792,train,70,21
793,train,40,10
794,train,13,25
795,train,46,4
796,train,45,4
797,train,10,25
798,train,47,20
799,train,12,25
800,train,50,10
801,train,11,25
802,test,11,25
803,train,27,10
804,train,49,20
805,train,22,23
806,train,18,10
807,test,20,2
808,train,24,23
809,test,22,23
810,train,23,15
811,train,21,10
812,test,36,4
813,train,47,9
814,train,10,10
815,train,51,25
816,train,43,25
817,train,73,4
818,test,18,23
819,test,51,20
820,train,36,20
821,train,43,25
822,test,14,25
823,train,49,3
824,train,29,22
825,train,44,10
826,test,44,10
827,train,46,22
828,train,30,15
829,train,29,10
830,test,34,9
831,train,17,25
832,train,43,20
833,train,20,20
834,train,47,22
835,train,16,3
836,train,18,23
837,train,86,10
838,train,48,20
839,test,37,9
840,train,46,4
841,train,21,23
842,train,17,23
843,train,34,10
844,train,10,20
845,train,52,20
846,train,37,21
847,train,109,24
848,train,40,25
849,train,106,21
850,test,12,25
851,train,11,25
852,test,50,4
853,test,45,10
854,train,16,25
855,train,24,22
856,train,15,23
857,train,43,10
858,train,36,2
859,train,56,2
860,train,22,10
861,train,64,10
862,train,54,21
863,train,15,23
864,train,71,21
865,train,33,10
866,train,56,4
867,train,61,4
868,test,72,21
869,test,21,23
870,train,42,10
871,train,14,4
872,train,21,10
873,test,44,4
874,train,24,10
875,train,17,25
876,train,15,25
877,test,19,23
878,train,23,23
879,train,46,2
880,test,26,10
881,train,18,16
882,train,45,4
883,train,17,23
884,train,48,23
885,train,93,2
886,train,39,2
887,train,139,21
888,train,40,9
889,train,14,25
890,train,41,4
891,train,44,2
892,train,43,2
893,test,148,23
894,train,111,23
895,test,108,23
896,train,33,4
897,train,28,23
898,train,17,24
899,train,14,25
900,train,63,2
901,test,51,2
902,train,51,2
903,train,66,2
904,train,45,22
905,train,11,25
906,train,49,22
907,train,31,10
908,train,24,23
909,train,53,20
910,train,34,25
911,train,62,20
912,train,54,22
913,train,21,23
914,train,41,4
915,train,41,10
916,train,58,20
917,train,48,9
918,train,41,3
919,train,48,2
920,train,43,2
921,train,12,25
922,train,70,22
923,train,46,22
924,train,14,4
925,train,27,16
926,train,26,23
927,train,27,15
928,train,150,22
929,train,97,23
930,train,13,25
931,test,51,22
932,train,132,21
933,train,13,25
934,train,37,4
935,train,21,10
936,train,60,2
937,train,40,22
938,train,37,10
939,train,25,10
940,train,38,25
941,test,34,23
942,train,58,21
943,train,16,23
944,train,49,4
945,train,11,10
946,train,13,25
947,train,38,2
948,train,48,2
949,train,51,2
950,train,36,21
951,train,21,23
952,train,18,15
953,train,25,23
954,train,71,24
955,train,43,10
956,train,84,25
957,train,57,21
958,train,54,21
959,test,20,4
960,train,13,25
961,train,28,25
962,train,51,4
963,train,29,10
964,train,11,20
965,train,54,4
966,train,24,3
967,train,31,24
968,test,75,24
969,train,36,11
970,test,33,11
971,train,36,11
972,train,44,10
973,train,33,2
974,train,148,2
975,train,39,2
976,train,26,11
977,train,54,21
978,test,50,22
979,train,12,25
980,train,94,21
981,test,31,4
982,test,22,23
983,train,116,24
984,train,50,21
985,train,40,4
986,train,41,15
987,test,31,25
988,train,12,25
989,train,121,2
990,train,13,22
991,test,24,22
992,train,51,10
993,train,34,10
994,train,13,20
995,test,33,2
996,train,41,21
997,train,34,22
998,train,24,20
999,train,48,9
1000,test,54,4
1001,train,28,11
1002,test,44,21
1003,train,32,3
1004,train,18,16
1005,train,28,11
1006,train,51,11
1007,train,26,22
1008,train,20,23
1009,train,15,16
1010,train,16,25
1011,train,15,16
1012,train,21,10
1013,train,40,2
1014,train,32,11
1015,train,40,10
1016,test,62,22
1017,train,36,2
1018,train,33,2
1019,train,29,11
1020,train,15,20
1021,train,47,21
1022,train,14,25
1023,train,37,2
1024,train,33,2
1025,train,44,2
1026,train,25,23
1027,train,25,23
1028,train,51,21
1029,train,25,25
1030,train,37,2
1031,train,45,2
1032,train,80,2
1033,train,42,22
1034,train,42,25
1035,train,37,4
1036,train,36,2
1037,train,29,3
1038,train,22,23
1039,train,18,23
1040,train,22,23
1041,train,16,25
1042,train,38,21
1043,train,64,2
1044,train,36,2
1045,test,36,2
1046,train,23,24
1047,train,36,2
1048,train,18,23
1049,train,20,23
1050,train,21,23
1051,train,23,23
1052,train,18,23
1053,train,43,4
1054,train,44,2
1055,train,57,24
1056,train,44,2
1057,test,38,2
1058,train,60,24
1059,train,38,2
1060,train,46,24
1061,test,44,2
1062,test,62,21
1063,train,44,22
1064,train,14,25
1065,train,67,11
1066,train,70,11
1067,test,26,2
1068,train,29,2
1069,train,26,2
1070,train,34,2
1071,train,35,2
1072,train,17,23
1073,train,41,4
1074,train,37,4
1075,test,32,2
1076,train,28,2
1077,train,13,24
1078,train,34,2
1079,train,36,2
1080,train,43,2
1081,train,35,4
1082,train,38,2
1083,train,35,2
1084,train,73,15
1085,train,44,23
1086,train,40,2
1087,train,46,2
1088,train,48,2
1089,train,38,2
1090,train,36,2
1091,train,43,2
1092,test,45,21
1093,train,43,2
1094,train,39,2
1095,train,34,2
1096,test,22,25
1097,train,16,23
1098,train,51,4
1099,train,42,21
1100,train,21,23
1101,train,18,23
1102,train,28,4
1103,test,43,2
1104,test,74,2
1105,test,63,2
1106,train,40,2
1107,train,49,2
1108,train,43,2
1109,train,38,2
1110,train,38,2
1111,train,41,2
1112,train,55,22
1113,test,25,2
1114,test,24,4
1115,test,20,2
1116,train,45,21
1117,train,39,4
1118,train,25,22
1119,train,45,2
1120,test,15,3
1121,train,28,22
1122,train,45,22
1123,train,57,25
1124,train,28,22
1125,train,15,23
1126,train,33,4
1127,train,36,2
1128,train,51,2
1129,test,52,2
1130,train,38,2
1131,train,44,2
1132,train,43,2
1133,train,20,23
1134,train,27,3
1135,train,19,23
1136,test,76,4
1137,train,36,23
1138,train,25,25
1139,train,35,23
1140,train,25,11
1141,train,48,2
1142,train,21,22
1143,train,25,25
1144,train,25,2
1145,test,24,2
1146,test,25,11
1147,test,38,11
1148,train,19,23
1149,train,21,15
1150,train,24,11
1151,train,11,25
1152,train,26,11
1153,train,18,16
1154,train,19,23
1155,test,37,2
1156,train,32,24
1157,train,27,11
1158,train,24,11
1159,train,17,23
1160,train,22,23
1161,train,82,11
1162,test,27,16
1163,test,23,23
1164,train,48,4
1165,train,18,4
1166,train,34,2
1167,train,22,23
1168,train,12,25
1169,train,13,4
1170,train,32,11
1171,train,24,16
1172,train,47,11
1173,test,42,2
1174,test,45,3
1175,train,23,23
1176,train,14,23
1177,train,26,15
1178,test,37,2
1179,train,39,2
1180,train,43,2
1181,train,33,22
1182,train,67,4
1183,test,51,22
1184,train,49,4
1185,train,41,2
1186,test,15,3
1187,train,22,3
1188,train,14,3
1189,train,34,22
1190,train,78,21
1191,train,19,25
1192,train,12,16
1193,train,20,23
1194,train,17,23
1195,train,24,2
1196,train,15,23
1197,train,55,11
1198,train,35,25
1199,train,18,25
1200,train,17,23
1201,train,39,2
1202,train,86,21
1203,train,20,4
1204,train,22,23
1205,train,23,23
1206,train,48,2
1207,train,43,21
1208,test,42,24
1209,train,21,23
1210,train,19,23
1211,train,44,15
1212,train,20,23
1213,train,35,2
1214,test,24,23
1215,test,18,23
1216,train,15,25
1217,train,25,2
1218,test,19,23
1219,train,20,25
1220,train,34,4
1221,train,52,4
1222,train,52,21
1223,test,25,23
1224,train,38,2
1225,train,26,16
1226,train,38,2
1227,train,39,2
1228,train,39,2
1229,train,23,23
1230,train,43,22
1231,train,57,22
1232,train,107,21
1233,train,107,21
1234,test,40,4
1235,train,39,4
1236,train,26,22
1237,train,27,4
1238,train,37,2
1239,train,111,2
1240,train,84,2
1241,train,89,2
1242,train,20,23
1243,train,30,3
1244,train,19,23
1245,train,17,23
1246,train,19,2
1247,train,22,23
1248,train,33,2
1249,train,54,21
1250,train,36,2
1251,train,52,22
1252,train,40,4
1253,train,17,25
1254,test,16,25
1255,train,33,23
1256,train,23,23
1257,train,41,21
1258,test,24,23
1259,train,41,2
1260,train,52,2
1261,train,14,4
1262,train,24,11
1263,train,33,22
1264,train,25,23
1265,test,31,22
1266,train,25,16
1267,train,14,25
1268,train,21,23
1269,train,49,22
1270,train,19,25
1271,test,14,2
1272,train,27,11
1273,train,15,23
1274,train,34,15
1275,train,27,11
1276,train,26,25
1277,train,34,25
1278,train,26,11
1279,train,18,24
1280,train,98,22
1281,train,33,11
1282,train,42,2
1283,train,38,2
1284,train,37,2
1285,test,38,21
1286,train,30,4
1287,test,32,16
1288,test,33,22
1289,train,32,11
1290,train,35,2
1291,test,29,16
1292,train,23,22
1293,train,30,4
1294,train,63,2
1295,train,62,2
1296,train,22,23
1297,train,23,23
1298,test,31,15
1299,train,20,23
1300,test,25,2
1301,train,14,22
1302,train,22,23
1303,train,42,23
1304,train,24,24
1305,test,90,21
1306,train,45,23
1307,train,29,23
1308,train,18,23
1309,train,44,21
1310,train,29,22
1311,train,22,23
1312,train,15,24
1313,train,50,21
1314,train,11,8
1315,test,23,22
1316,train,45,4
1317,train,29,11
1318,train,12,21
1319,train,20,23
1320,train,81,21
1321,train,17,23
1322,train,39,22
1323,train,14,25
1324,train,29,2
1325,train,64,2
1326,train,19,23
1327,train,25,10
1328,train,39,21
1329,test,42,22
1330,train,34,3
1331,train,18,22
1332,train,50,25
1333,test,17,24
1334,train,22,23
1335,train,21,23
1336,train,38,2
1337,train,52,21
1338,train,17,23
1339,test,16,23
1340,train,15,24
1341,train,39,21
1342,train,15,22
1343,train,33,2
1344,train,30,2
1345,train,50,2
1346,train,79,21
1347,train,70,21
1348,train,18,23
1349,train,23,23
1350,train,11,15
1351,train,45,2
1352,train,34,25
1353,test,33,23
1354,train,40,2
1355,train,30,2
1356,train,53,21
1357,train,42,23
1358,train,10,15
1359,train,19,2
1360,train,26,22
1361,test,61,4
1362,test,38,22
1363,train,17,23
1364,train,33,15
1365,train,35,22
1366,train,25,23
1367,train,18,11
1368,train,21,23
1369,train,95,22
1370,train,41,24
1371,test,15,24
1372,train,12,25
1373,train,20,4
1374,train,46,2
1375,train,46,2
1376,test,30,3
1377,train,15,24
1378,train,22,22
1379,train,47,2
1380,test,16,23
1381,train,14,21
1382,train,24,23
1383,train,74,4
1384,train,14,22
1385,train,33,4
1386,train,36,4
1387,train,39,2
1388,train,40,21
1389,train,16,23
1390,train,68,21
1391,train,47,21
1392,train,25,11
1393,train,38,21
1394,train,33,22
1395,train,14,25
1396,train,21,3
1397,train,18,23
1398,train,43,24
1399,train,13,21
1400,train,46,21
1401,train,32,2
1402,train,51,2
1403,train,14,25
1404,train,55,22
1405,train,51,4
1406,test,18,23
1407,train,19,11
1408,test,31,22
1409,train,31,11
1410,test,43,11
1411,train,12,16
1412,train,28,23
1413,train,22,23
1414,train,32,25
1415,train,27,11
1416,train,36,11
1417,train,51,22
1418,train,10,25
1419,train,74,4
1420,train,34,22
1421,train,34,2
1422,train,28,2
1423,train,20,23
1424,test,12,25
1425,test,32,11
1426,train,207,11
1427,test,15,16
1428,train,14,15
1429,test,31,22
1430,train,23,23
1431,train,18,22
1432,test,14,24
1433,train,36,23
1434,train,30,23
1435,test,19,3
1436,train,15,25
1437,train,14,22
1438,train,138,21
1439,test,20,4
1440,train,37,2
1441,test,21,10
1442,train,42,21
1443,train,39,2
1444,train,43,2
1445,train,57,16
1446,train,47,2
1447,train,38,2
1448,train,32,2
1449,train,15,3
1450,train,25,23
1451,train,25,23
1452,test,21,25
1453,train,17,23
1454,train,21,23
1455,train,60,21
1456,test,18,23
1457,train,58,23
1458,train,58,22
1459,train,21,25
1460,train,21,2
1461,test,55,2
1462,train,20,2
1463,train,42,2
1464,test,20,2
1465,train,23,24
1466,train,82,24
1467,test,39,2
1468,train,49,21
1469,train,25,23
1470,test,42,3
1471,train,16,22
1472,train,35,2
1473,train,42,2
1474,train,37,2
1475,train,50,2
1476,test,50,2
1477,train,57,11
1478,train,55,11
1479,train,16,23
1480,train,49,2
1481,test,39,2
1482,test,46,2
1483,train,38,2
1484,train,36,2
1485,train,17,22
1486,train,23,23
1487,train,19,3
1488,train,27,22
1489,train,64,21
1490,train,32,25
1491,train,45,2
1492,train,24,4
1493,train,34,11
1494,train,71,21
1495,train,22,4
1496,train,47,21
1497,train,29,2
1498,train,22,2
1499,test,23,22
1500,train,37,15
1501,train,19,3
1502,train,11,4
1503,train,35,2
1504,train,35,15
1505,train,30,2
1506,test,41,2
1507,train,37,2
1508,train,30,2
1509,test,36,2
1510,train,26,22
1511,test,19,23
1512,train,26,4
1513,train,39,21
1514,train,17,23
1515,train,26,25
1516,train,25,25
1517,train,15,2
1518,train,35,2
1519,train,16,3
1520,train,16,23
1521,train,25,23
1522,train,45,2
1523,train,24,2
1524,test,36,2
1525,test,32,2
1526,train,40,2
1527,test,35,2
1528,train,43,22
1529,train,27,2
1530,train,59,4
1531,train,58,4
1532,train,58,4
1533,train,46,2
1534,test,35,2
1535,train,19,25
1536,train,42,21
1537,train,22,2
1538,train,37,2
1539,train,38,2
1540,train,18,23
1541,train,12,4
1542,train,14,25
1543,train,34,2
1544,train,20,22
1545,train,12,25
1546,train,36,2
1547,train,24,22
1548,train,16,2
1549,train,33,2
1550,train,19,23
1551,train,19,2
1552,train,37,2
1553,train,39,2
1554,train,33,2
1555,test,98,2
1556,train,26,11
1557,train,87,21
1558,train,37,2
1559,train,27,11
1560,train,20,23
1561,train,36,2
1562,train,30,23
1563,train,29,11
1564,train,31,23
1565,train,20,23
1566,train,48,21
1567,train,15,2
1568,train,31,2
1569,train,44,2
1570,test,45,2
1571,train,102,2
1572,train,133,25
1573,train,18,23
1574,train,40,2
1575,train,41,2
1576,train,36,2
1577,train,40,2
1578,train,23,23
1579,train,22,23
1580,train,32,4
1581,train,41,21
1582,train,153,21
1583,train,46,23
1584,train,28,22
1585,train,20,23
1586,train,47,2
1587,train,15,21
1588,train,40,22
1589,test,48,15
1590,train,30,23
1591,train,30,22
1592,train,14,23
1593,test,31,11
1594,train,31,11
1595,train,23,23
1596,train,10,10
1597,train,20,23
1598,train,119,22
1599,train,21,22
1600,train,56,24
1601,train,53,22
1602,train,23,2
1603,train,29,2
1604,train,47,2
1605,test,28,4
1606,train,28,25
1607,train,19,3
1608,train,37,23
1609,train,48,22
1610,train,109,11
1611,train,14,3
1612,test,29,25
1613,test,22,23
1614,train,37,23
1615,test,16,23
1616,train,12,16
1617,train,16,15
1618,train,19,4
1619,train,27,25
1620,test,49,2
1621,train,53,21
1622,train,51,22
1623,train,44,25
1624,train,51,4
1625,train,35,25
1626,train,17,2
1627,train,26,16
1628,train,18,23
1629,train,41,24
1630,train,40,25
1631,train,37,4
1632,test,21,23
1633,train,19,24
1634,test,12,25
1635,train,49,23
1636,train,28,23
1637,train,23,23
1638,train,45,25
1639,train,61,2
1640,test,44,2
1641,train,38,2
1642,test,23,23
1643,train,19,22
1644,train,40,24
1645,train,46,4
1646,train,43,25
1647,train,44,24
1648,test,19,23
1649,train,43,24
1650,train,50,25
1651,train,60,21
1652,train,38,25
1653,train,15,23
1654,test,25,25
1655,train,35,25
1656,train,20,23
1657,test,21,23
1658,train,46,24
1659,train,17,4
1660,train,36,2
1661,train,36,2
1662,train,46,22
1663,train,17,2
