,category,frame_number,label
110,train,22100,5
111,train,22300,5
112,train,22500,6
113,train,22700,5
114,train,22900,5
115,train,23100,5
116,train,23300,5
117,train,23500,5
118,train,23700,5
119,train,23900,6
120,train,24100,6
121,train,24300,6
122,train,24500,6
123,test,24700,6
124,train,24900,6
125,train,25100,7
126,train,25300,5
127,test,25500,6
128,test,25700,5
129,train,25900,5
130,train,26100,6
131,train,26300,5
132,train,26500,6
133,train,26700,6
134,test,26900,4
135,train,27100,6
136,test,27300,6
137,test,27500,5
138,train,27700,5
139,train,27900,5
140,train,28100,5
141,train,28300,7
142,train,28500,5
143,train,28700,5
144,train,28900,4
145,train,29100,4
146,train,29300,6
147,train,29500,7
148,train,29700,5
149,train,29900,6
150,train,30100,7
151,train,30300,5
152,train,30500,6
153,train,30700,6
154,train,30900,7
155,train,31100,5
156,test,31300,6
157,train,31500,4
158,train,31700,5
159,train,31900,5
160,train,32100,5
161,train,32300,5
162,train,32500,6
163,test,32700,5
164,train,32900,5
165,train,33100,7
166,train,33300,7
167,train,33500,6
168,test,33700,7
169,train,33900,5
170,test,34100,6
171,train,34300,7
172,train,34500,4
173,test,34700,6
174,train,34900,6
175,test,35100,6
176,train,35300,8
177,train,35500,8
178,test,35700,7
179,test,35900,6
180,train,36100,5
181,train,36300,5
182,train,36500,6
183,train,36700,6
184,train,36900,5
185,test,37100,6
186,train,37300,5
187,train,37500,5
188,train,37700,6
189,train,37900,5
190,test,38100,5
191,train,38300,6
192,train,38500,6
193,train,38700,6
194,train,38900,6
195,train,39100,5
196,test,39300,6
197,train,39500,5
198,train,39700,5
199,train,39900,6
200,train,40100,5
201,train,40300,8
202,train,40500,5
203,train,40700,7
204,train,40900,6
205,train,41100,7
206,train,41300,7
207,train,41500,7
208,train,41700,6
209,train,41900,6
210,train,42100,7
211,test,42300,6
212,train,42500,6
213,train,42700,6
214,train,42900,7
215,train,43100,6
216,train,43300,6
217,train,43500,6
218,train,43700,4
219,test,43900,6
220,train,44100,7
221,test,44300,6
222,train,44500,6
223,test,44700,6
224,train,44900,6
225,train,45100,7
226,test,45300,6
227,train,45500,5
228,train,45700,5
229,train,45900,6
230,train,46100,6
231,train,46300,7
232,test,46500,6
233,train,46700,5
234,test,46900,7
235,train,47100,6
236,train,47300,6
237,train,47500,7
238,train,47700,5
239,train,47900,7
240,test,48100,6
241,train,48300,6
242,train,48500,5
243,train,48700,6
244,train,48900,6
245,train,49100,6
246,train,49300,5
247,train,49500,5
248,train,49700,5
249,test,49900,7
250,test,50100,6
251,train,50300,6
252,train,50500,6
253,train,50700,8
254,train,50900,7
255,train,51100,7
256,train,51300,6
257,train,51500,7
258,train,51700,6
259,train,51900,6
260,train,52100,6
261,train,52300,7
262,train,52500,6
263,train,52700,6
264,train,52900,6
265,train,53100,7
266,test,53300,7
267,train,53500,6
268,train,53700,7
269,train,53900,8
270,train,54100,7
271,train,54300,6
272,train,54500,6
273,train,54700,6
274,train,54900,5
275,train,55100,5
276,train,55300,6
277,train,55500,6
278,train,55700,6
279,train,55900,5
280,train,56100,6
281,train,56300,6
282,test,56500,5
283,train,56700,6
284,test,56900,5
285,train,57100,5
286,train,57300,5
287,train,57500,6
288,train,57700,5
289,train,57900,6
290,train,58100,7
291,train,58300,5
292,train,58500,5
293,train,58700,5
294,train,58900,6
295,train,59100,6
296,train,59300,6
297,train,59500,5
298,train,59700,6
299,test,59900,5
300,train,60100,5
301,train,60300,6
302,train,60500,5
303,train,60700,6
304,train,60900,5
305,train,61100,6
306,train,61300,6
307,train,61500,5
308,test,61700,4
309,train,61900,6
310,train,62100,6
311,test,62300,7
312,train,62500,5
313,train,62700,5
314,train,62900,6
315,train,63100,6
316,train,63300,6
317,test,63500,5
318,train,63700,6
319,train,63900,5
320,train,64100,7
321,train,64300,6
322,train,64500,5
323,train,64700,5
324,train,64900,5
325,train,65100,5
326,train,65300,6
327,train,65500,5
328,train,65700,5
329,train,65900,6
330,train,66100,4
331,train,66300,6
332,train,66500,5
333,test,66700,5
334,test,66900,5
335,train,67100,5
336,train,67300,6
337,train,67500,6
338,train,67700,6
339,train,67900,6
340,test,68100,6
341,train,68300,6
342,train,68500,5
343,train,68700,6
344,train,68900,5
345,train,69100,5
346,train,69300,5
347,train,69500,6
348,test,69700,5
349,train,69900,5
350,train,70100,5
351,train,70300,5
352,train,70500,5
353,test,70700,5
354,train,70900,5
355,test,71100,5
356,train,71300,5
357,test,71500,6
358,train,71700,6
359,train,71900,7
360,train,72100,5
361,train,72300,6
362,train,72500,5
363,test,72700,4
364,train,72900,5
365,test,73100,6
366,test,73300,6
367,train,73500,6
368,train,73700,6
369,test,73900,6
370,train,74100,6
371,train,74300,8
372,train,74500,7
373,train,74700,5
374,train,74900,7
375,train,75100,6
376,train,75300,6
377,train,75500,6
378,train,75700,7
379,train,75900,6
380,train,76100,6
381,train,76300,6
382,train,76500,6
383,train,76700,6
384,train,76900,6
385,train,77100,5
386,train,77300,6
387,train,77500,6
388,train,77700,7
389,test,77900,6
390,train,78100,5
391,test,78300,5
392,train,78500,5
393,test,78700,6
394,train,78900,6
395,train,79100,5
396,train,79300,5
397,train,79500,5
398,train,79700,5
399,train,79900,5
400,train,80100,5
401,train,80300,5
402,train,80500,5
403,train,80700,4
404,train,80900,4
405,train,81100,5
406,train,81300,6
407,train,81500,6
408,train,81700,5
409,train,81900,6
410,train,82100,5
411,train,82300,6
412,train,82500,7
413,test,82700,5
414,train,82900,5
415,train,83100,5
416,train,83300,5
417,train,83500,7
418,train,83700,5
419,test,83900,6
420,test,84100,6
421,train,84300,6
422,train,84500,4
423,train,84700,6
424,train,84900,5
425,train,85100,6
426,train,85300,6
427,train,85500,6
428,train,85700,6
429,train,85900,6
430,train,86100,5
431,train,86300,5
432,train,86500,5
433,train,86700,5
434,train,86900,6
435,train,87100,6
436,train,87300,5
437,train,87500,5
438,train,87700,6
439,train,87900,6
440,train,88100,5
441,train,88300,5
442,train,88500,4
443,train,88700,5
444,test,88900,5
445,train,89100,5
446,train,89300,6
447,train,89500,5
448,train,89700,5
449,train,89900,6
450,train,90100,5
451,train,90300,5
452,train,90500,6
453,train,90700,6
454,train,90900,7
455,train,91100,7
456,test,91300,5
457,train,91500,6
458,train,91700,6
459,train,91900,6
460,train,92100,5
461,train,92300,6
462,train,92500,5
463,test,92700,5
464,train,92900,6
465,test,93100,5
466,train,93300,5
467,train,93500,5
468,train,93700,5
469,train,93900,4
470,train,94100,4
471,train,94300,5
472,train,94500,5
473,train,94700,5
474,train,94900,5
475,train,95100,5
476,test,95300,5
477,train,95500,5
478,train,95700,5
479,test,95900,5
480,train,96100,4
481,train,96300,5
482,train,96500,4
483,test,96700,5
484,train,96900,6
485,test,97100,5
486,train,97300,7
487,train,97500,6
488,test,97700,5
489,train,97900,6
490,train,98100,6
491,train,98300,6
492,train,98500,5
493,test,98700,4
494,train,98900,4
495,test,99100,5
496,train,99300,5
497,train,99500,6
498,train,99700,5
499,train,99900,5
500,train,100100,4
501,train,100300,5
502,train,100500,5
503,test,100700,8
504,train,100900,7
505,test,101100,6
506,train,101300,8
507,train,101500,9
508,train,101700,10
509,train,101900,9
510,train,102100,7
511,train,102300,6
512,train,102500,9
513,train,102700,8
514,train,102900,4
515,train,103100,10
516,train,103300,8
517,train,103500,8
518,train,103700,9
519,test,103900,6
520,train,104100,6
521,train,104300,8
522,train,104500,8
523,test,104700,10
524,test,104900,5
525,train,105100,8
526,train,105300,7
527,train,105500,10
528,train,105700,12
529,train,105900,8
530,train,106100,8
531,train,106300,8
532,train,106500,3
533,train,106700,4
534,train,106900,0
535,train,107100,8
536,train,107300,8
537,test,107500,5
538,train,107700,7
539,train,107900,3
540,train,108100,6
541,test,108300,3
542,train,108500,6
543,train,108700,4
544,train,108900,9
545,train,109100,0
546,train,109300,0
547,test,109500,0
548,train,109700,0
549,train,109900,0
550,train,110100,9
551,train,110300,0
552,test,110500,8
553,train,110700,12
554,train,110900,8
555,train,111100,8
556,train,111300,0
557,test,111500,0
558,train,111700,9
559,train,111900,3
560,train,112100,12
561,train,112300,12
562,train,112500,12
563,train,113500,12
564,test,113700,9
565,train,113900,3
566,train,114100,8
567,test,114300,6
568,train,114500,0
569,train,114700,6
570,train,114900,12
571,train,115100,12
572,train,117500,12
573,test,117700,12
574,train,118300,12
575,train,119100,12
576,train,119300,0
577,train,119500,12
578,test,119700,12
579,test,119900,9
